mol_index,prediction
3672308,3.33323
3672309,3.3513267
3672315,5.26319
3672316,5.8780866
3672317,4.6952505
3672318,6.0787153
3672325,5.8192387
3672326,5.728474
3672327,6.018861
3672328,4.321677
3672335,6.258281
3672336,5.850065
3672337,4.733571
3672344,5.0530167
3672345,5.7563834
3672346,4.9884453
3672347,4.77959
3672354,4.3665423
3672358,3.7291253
3672359,5.8234434
3672360,5.673139
3672364,5.5096784
3672365,5.6631813
3672368,6.1420026
3672369,6.181513
3672370,6.467846
3672371,6.255015
3672378,6.4692287
3672379,4.6409082
3672380,6.062101
3672381,6.8444057
3672388,5.5871487
3672389,7.351813
3672390,5.6180344
3672391,6.924358
3672395,3.3022785
3672396,3.482352
3672400,4.406617
3672401,4.020399
3672402,6.5498137
3672403,4.946131
3672410,4.803848
3672411,7.037452
3672412,5.2521114
3672418,3.3360653
3672423,5.322587
3672424,4.577714
3672425,7.1779327
3672430,5.700875
3672431,5.8512697
3672434,5.2704744
3672435,5.383027
3672436,5.2229757
3672439,4.378522
3672440,3.1380892
3672441,2.9519644
3672442,4.2985697
3672449,4.2162876
3672450,4.599312
3672451,3.787355
3672452,6.2728686
3672457,4.739751
3672458,5.113924
3672459,4.842789
3672460,5.0464964
3672467,6.1190686
3672468,4.529601
3672469,8.508388
3672470,7.444791
3672477,4.5556784
3672478,4.585693
3672479,3.5537586
3672480,3.3110375
3672487,8.014641
3672488,6.811739
3672492,5.067082
3672493,7.6344366
3672494,5.591476
3672499,6.8692284
3672500,5.723095
3672501,4.134644
3672508,4.4526577
3672509,4.3150063
3672510,4.4236684
3672511,4.319707
3672518,5.6174316
3672519,6.3399196
3672520,5.9874287
3672521,5.1494064
3672526,4.2495184
3672527,4.429677
3672528,3.9015112
3672529,3.5746224
3672536,4.3900194
3672537,4.7711987
3672538,4.554124
3672539,4.595859
3672546,4.849432
3672547,4.8176794
3672548,4.671571
3672549,4.776329
3672553,5.0351844
3672554,5.0552382
3672555,5.0787563
3672556,4.7881355
3672563,4.438738
3672564,5.193279
3672565,3.8966324
3672571,5.204192
3672572,5.0998073
3672573,4.819618
3672574,4.7964754
3672581,4.4953704
3672582,4.1450653
3672583,4.0455637
3672584,5.2427454
3672591,5.11116
3672592,5.4690843
3672593,6.020018
3672594,6.6586604
3672598,3.6995013
3672599,4.2572136
3672600,4.596711
3672601,5.5289702
3672607,4.2423234
3672608,4.5691466
3672609,4.6728406
3672614,3.3512151
3672615,4.5519443
3672618,6.069444
3672619,4.5350585
3672620,4.668
3672625,4.8538127
3672626,4.7769184
3672627,4.3182187
3672628,5.5143514
3672635,2.9779544
3672636,4.2982
3672640,4.505564
3672641,7.741411
3672642,7.9057236
3672646,5.854518
3672647,5.333268
3672648,4.8603287
3672654,5.18546
3672655,6.838359
3672656,6.852916
3672663,5.7313423
3672664,4.995664
3672665,5.359113
3672666,4.731598
3672673,4.9444575
3672674,5.522837
3672675,4.7582264
3672676,6.1891127
3672682,5.8670616
3672683,6.028079
3672684,4.975509
3672685,6.475499
3672692,5.684921
3672693,6.002089
3672694,5.5525417
3672695,5.4874835
3672702,6.3505287
3672703,5.8401904
3672704,5.8586044
3672705,5.0377016
3672712,6.189619
3672713,5.612331
3672714,6.0287714
3672715,6.0239897
3672720,6.429926
3672721,6.04845
3672722,5.3081183
3672729,4.779341
3672730,6.8668814
3672731,5.5406957
3672732,4.7398047
3672739,5.7092824
3672740,5.6110315
3672741,5.621256
3672742,5.5906925
3672749,5.579569
3672750,5.5474315
3672751,5.6032825
3672752,5.6244097
3672759,4.6009526
3672760,4.482974
3672761,4.572131
3672762,4.5276346
3672769,5.086677
3672770,4.1757708
3672771,4.478773
3672772,5.629765
3672778,6.1991587
3672779,6.841892
3672780,6.048872
3672781,5.228968
3672788,5.335732
3672789,6.827297
3672790,6.145203
3672791,5.716788
3672798,5.3421273
3672799,5.3466167
3672800,6.790719
3672801,6.8549128
3672807,7.2526655
3672808,7.0401387
3672809,7.234171
3672810,7.213545
3672817,7.129219
3672818,7.0256357
3672819,7.0751286
3672820,7.1796722
3672827,6.7682514
3672828,6.21671
3672829,7.18957
3672833,4.613414
3672834,4.6254454
3672835,4.147606
3672841,4.988524
3672842,5.802003
3672843,6.0119777
3672844,5.708291
3672851,7.0442348
3672852,5.5614815
3672853,5.9216056
3672854,5.4301543
3672861,6.7981434
3672862,4.792426
3672863,4.117122
3672867,5.179896
3672868,4.9025593
3672869,5.0543647
3672875,3.689465
3672876,4.4873433
3672877,4.1864853
3672878,3.6743207
3672883,4.5834823
3672884,4.078248
3672885,4.2641554
3672889,4.805579
3672890,4.868548
3672891,5.3587484
3672897,6.405808
3672904,3.9759414
3672905,3.900903
3672906,3.987111
3672907,4.848009
3672914,3.5284388
3672915,4.4271507
3672916,4.9273686
3672922,4.77311
3672923,5.6239824
3672924,3.3638363
3672929,5.611964
3672930,5.7717404
3672931,5.071133
3672932,5.0165234
3672937,4.9748025
3672938,5.828503
3672939,3.7459679
3672940,3.6701088
3672945,4.260235
3672946,4.5077744
3672947,4.501734
3672948,5.385135
3672955,4.392045
3672958,5.532934
3672959,4.697018
3672960,5.09016
3672965,5.504751
3672966,5.447256
3672967,5.406449
3672968,5.410273
3672974,5.5428863
3672975,4.2604523
3672976,4.0346293
3672977,5.6252756
3672982,4.863533
3672983,5.5119185
3672984,5.629166
3672991,5.6777287
3672992,5.6160254
3672993,5.53814
3672994,4.925291
3672998,4.734467
3672999,4.7882996
3673003,4.871057
3673004,5.285971
3673005,5.533439
3673011,4.8324876
3673012,5.288208
3673013,6.0925655
3673018,4.592917
3673019,4.3677893
3673020,4.6210794
3673026,4.094338
3673027,5.359107
3673028,5.909979
3673029,5.381459
3673036,5.336128
3673037,4.718942
3673038,3.7014785
3673044,4.8471556
3673045,5.302189
3673046,5.2481966
3673051,5.284903
3673052,3.5143764
3673053,4.9641943
3673054,5.300818
3673061,5.783681
3673062,3.9277272
3673063,5.4604287
3673064,3.9940083
3673071,5.58977
3673072,4.468231
3673079,4.47297
3673080,4.9892464
3673081,5.8653975
3673082,4.215454
3673089,4.1218824
3673090,4.20321
3673097,4.6929874
3673098,4.6980224
3673099,6.1099305
3673100,5.9216366
3673107,5.7288914
3673108,5.9613237
3673109,6.8889084
3673110,4.975111
3673116,4.64707
3673117,4.111117
3673124,3.7102349
3673125,3.8362195
3673126,4.2326155
3673131,4.031777
3673132,5.7017612
3673133,4.982087
3673140,5.192437
3673141,5.7059436
3673142,5.3031473
3673143,4.6195927
3673150,5.330067
3673151,4.363293
3673152,4.9079347
3673153,4.619142
3673160,4.7591057
3673161,4.8320966
3673162,4.1928663
3673163,5.161313
3673169,5.3198857
3673170,5.1249065
3673171,5.20731
3673172,4.1019106
3673179,4.8092327
3673180,4.3563204
3673181,5.379793
3673182,5.039525
3673188,5.261347
3673189,5.7638936
3673190,6.236163
3673191,5.772087
3673198,4.9734807
3673199,5.176865
3673200,5.065587
3673201,8.099016
3673207,4.4216914
3673208,4.744831
3673209,6.1304092
3673215,7.6852636
3673216,7.2381296
3673217,4.6220016
3673218,4.624374
3673224,7.3400154
3673225,3.2365963
3673232,5.191687
3673233,5.020278
3673234,5.022789
3673235,7.5056868
3673239,5.230033
3673240,5.465173
3673241,5.3787637
3673248,6.977131
3673249,5.4692426
3673250,5.3461413
3673251,4.989515
3673260,5.066038
3673261,5.891728
3673262,6.1282387
3673267,3.629631
3673268,5.7523937
3673269,6.7695017
3673270,6.7497363
3673276,3.663814
3673277,5.5393286
3673278,3.718664
3673284,4.8604903
3673285,4.387948
3673286,5.5352764
3673289,5.422465
3673294,4.936802
3673295,5.5060143
3673302,4.8975215
3673303,4.852189
3673304,4.884952
3673305,4.866042
3673312,5.0098143
3673313,4.9981055
3673314,5.037567
3673315,5.0706654
3673319,6.102985
3673326,4.8167915
3673327,5.5632033
3673328,5.250334
3673329,4.79617
3673334,4.4124584
3673335,4.456247
3673336,5.048042
3673337,4.909834
3673344,5.1235924
3673345,5.186738
3673349,7.6582994
3673350,7.8305016
3673354,7.5873504
3673355,7.5953445
3673359,7.3499136
3673360,7.338162
3673367,5.2269254
3673368,5.201619
3673369,5.8623915
3673370,5.6076384
3673376,7.0507383
3673377,5.6408005
3673378,5.91743
3673379,5.931017
3673383,5.644183
3673384,5.694846
3673390,5.3859153
3673391,6.7861853
3673396,5.490555
3673397,7.7736816
3673398,5.6749086
3673399,5.7690406
3673406,4.1587477
3673407,5.570311
3673408,5.784066
3673409,3.5808787
3673415,4.709783
3673416,4.764014
3673417,5.0490294
3673424,4.749305
3673425,5.645853
3673426,5.6311593
3673427,5.6365824
3673434,5.2449784
3673435,5.087916
3673436,5.3857617
3673437,5.0342073
3673442,7.2348266
3673447,4.2559586
3673454,6.7586913
3673455,6.088764
3673456,7.491286
3673457,5.6136913
3673464,5.548401
3673465,5.568182
3673466,8.428257
3673467,4.0928216
3673473,5.5175385
3673474,4.437279
3673475,4.556925
3673476,4.8897023
3673482,3.868516
3673483,8.65045
3673484,6.0379395
3673485,5.4962444
3673489,6.058545
3673490,6.761876
3673491,4.7224627
3673497,5.284582
3673498,6.186417
3673504,6.4751663
3673510,4.2378283
3673511,5.5625105
3673512,5.5823755
3673513,5.53158
3673520,5.1659274
3673521,4.5256195
3673522,5.834444
3673528,6.9786057
3673529,5.400337
3673530,4.9110575
3673531,5.2911134
3673537,4.8951187
3673538,7.97534
3673539,4.275203
3673540,5.637961
3673545,6.3236246
3673546,6.297715
3673547,6.4991703
3673548,6.554408
3673555,4.0812902
3673556,4.6247735
3673557,5.1400366
3673558,4.8603883
3673565,6.401253
3673566,4.8669868
3673567,5.608992
3673568,5.111181
3673575,4.8779254
3673576,4.70848
3673577,5.6195416
3673578,5.3489375
3673582,5.5024524
3673583,4.1606693
3673584,6.874912
3673588,5.8294706
3673589,5.8528843
3673590,5.3919063
3673591,6.31857
3673598,5.686798
3673599,5.633055
3673600,5.2594604
3673601,7.203237
3673606,6.236646
3673607,5.575186
3673614,7.55582
3673615,5.0208893
3673616,5.3913064
3673617,5.445562
3673624,5.5977035
3673625,6.1055007
3673626,5.460005
3673627,7.3863754
3673634,5.569101
3673635,6.2539234
3673636,5.862534
3673637,5.6919923
3673644,6.5945187
3673645,6.2458234
3673646,5.2679896
3673653,6.657632
3673654,4.33764
3673655,5.422181
3673656,5.483228
3673661,5.646477
3673662,8.630003
3673663,5.829731
3673664,5.787079
3673671,5.8095984
3673672,5.80638
3673673,5.8415694
3673674,5.8609877
3673681,5.5775013
3673682,5.6883597
3673683,5.758142
3673684,5.367613
3673691,5.542582
3673692,5.506538
3673693,6.216745
3673694,5.200236
3673701,5.7336297
3673702,6.1852236
3673703,6.167243
3673704,6.1607785
3673711,4.6336937
3673712,5.233969
3673716,5.6517105
3673717,7.2891455
3673723,8.069518
3673724,6.426102
3673725,5.10227
3673726,4.995198
3673733,4.4070935
3673734,6.1151123
3673735,6.098051
3673736,5.27456
3673742,4.7766027
3673743,4.577158
3673744,4.8153634
3673745,4.727401
3673751,4.489157
3673752,5.0224905
3673753,4.761777
3673754,3.779076
3673760,4.99318
3673761,5.2778296
3673762,5.2945504
3673769,5.2281117
3673770,5.2497206
3673771,5.00777
3673772,4.9171476
3673777,6.240977
3673778,6.050316
3673779,6.8503513
3673786,7.152964
3673787,7.3662505
3673788,7.393635
3673789,7.299981
3673796,4.487864
3673797,7.1506586
3673798,5.9198704
3673799,7.292753
3673806,7.267994
3673807,7.467789
3673808,7.44152
3673809,7.3467355
3673816,5.9966493
3673821,5.8007975
3673822,5.5046196
3673823,6.0986466
3673824,4.144782
3673830,3.8658962
3673831,6.7019114
3673833,4.5983872
3673834,5.315016
3673840,8.63912
3673841,4.399494
3673842,4.8187485
3673845,5.581261
3673846,5.0819097
3673847,3.84156
3673853,4.455736
3673854,3.679048
3673855,5.5287685
3673861,3.5950048
3673862,5.3300014
3673865,4.9672866
3673866,3.16464
3673871,7.0714808
3673872,6.9944263
3673873,3.8190343
3673874,5.0617867
3673880,4.56507
3673881,5.5088367
3673882,4.336943
3673883,3.8311865
3673888,5.4598956
3673889,5.126146
3673890,7.548336
3673891,5.2120547
3673898,6.7147136
3673899,5.1994467
3673900,5.9348073
3673901,7.285117
3673905,5.628933
3673906,5.057777
3673910,5.732469
3673911,4.815377
3673912,5.289401
3673918,5.128934
3673919,5.7517223
3673926,6.68255
3673927,6.6733975
3673928,6.2048125
3673929,6.416185
3673935,6.1586823
3673936,6.1258345
3673937,6.1379585
3673938,4.715503
3673945,5.5039153
3673946,6.2144566
3673947,6.1769743
3673948,4.532964
3673955,6.288751
3673956,4.60198
3673957,5.1610265
3673958,6.1987867
3673965,5.4969506
3673966,6.207904
3673967,6.131696
3673968,6.1853914
3673975,7.603204
3673976,5.4476943
3673977,7.2471647
3673978,5.4292088
3673985,7.5638957
3673986,4.7142324
3673987,7.808895
3673988,7.2275963
3673995,6.140797
3673996,7.248801
3673997,7.513033
3673998,5.8646655
3674005,7.5850267
3674006,7.5355134
3674007,8.607376
3674008,7.5386
3674015,6.442535
3674016,5.6431665
3674017,6.3263
3674018,5.201828
3674025,6.4183683
3674026,6.1589203
3674027,6.1769667
3674028,6.0400696
3674035,6.20839
3674036,6.169883
3674037,6.271125
3674038,5.5428762
3674045,5.0549717
3674046,6.4154725
3674047,6.245472
3674048,6.1942215
3674055,8.7441635
3674056,8.785436
3674057,6.2647185
3674058,6.198173
3674065,7.009425
3674066,7.24991
3674067,7.0152884
3674068,5.592573
3674075,6.636373
3674076,5.112345
3674077,4.5555735
3674083,3.557466
3674084,4.523435
3674085,3.9981441
3674092,3.9713721
3674093,5.4421296
3674094,5.3036957
3674101,4.706691
3674102,4.4840155
3674103,4.78885
3674110,4.6322584
3674111,5.817347
3674112,5.5808463
3674113,4.456057
3674118,4.5372524
3674125,5.3455343
3674126,5.3967686
3674127,5.587611
3674128,4.3033504
3674135,5.6762004
3674136,5.601089
3674137,6.0651727
3674144,5.820931
3674145,5.7755117
3674146,6.601762
3674147,4.547661
3674154,4.205603
3674155,6.058443
3674156,6.217486
3674157,5.706406
3674164,4.5897217
3674165,4.136452
3674166,6.685706
3674167,4.7989573
3674173,3.3970408
3674174,5.300357
3674175,8.12291
3674176,5.341052
3674181,5.021643
3674182,6.071619
3674183,7.5740128
3674184,7.63558
3674191,7.630236
3674192,6.1939497
3674193,7.6088696
3674194,7.6738744
3674201,5.646148
3674202,6.277366
3674203,5.1807065
3674208,6.5272856
3674209,6.326531
3674210,5.081374
3674211,7.25284
3674218,5.4541764
3674219,5.234787
3674220,5.6325426
3674221,8.75232
3674228,6.341448
3674229,5.0806217
3674230,8.898226
3674231,8.872825
3674238,5.9431553
3674239,5.903502
3674240,5.7928095
3674241,6.345855
3674248,8.651676
3674249,8.753315
3674250,8.657479
3674251,7.2475033
3674258,4.7168107
3674259,6.3497863
3674260,5.5035396
3674261,4.488297
3674268,5.9233313
3674269,6.246585
3674270,5.84322
3674271,5.8745017
3674278,6.5147023
3674279,5.538511
3674280,5.5551214
3674281,7.27868
3674288,5.843263
3674289,5.2730017
3674290,5.9124217
3674291,5.964486
3674298,8.80995
3674299,7.2937355
3674300,7.1800165
3674301,7.3815255
3674308,8.825614
3674309,7.19576
3674310,8.949945
3674311,8.895853
3674316,3.16874
3674317,5.6708546
3674318,5.6790075
3674319,7.4938297
3674326,3.481303
3674327,3.5495815
3674328,3.590032
3674329,3.554421
3674336,4.401483
3674341,7.6033516
3674342,6.9954076
3674343,6.8509827
3674344,5.136358
3674350,5.1900616
3674351,5.0803347
3674352,5.811676
3674353,4.8373046
3674360,5.2213254
3674361,5.290206
3674362,7.382501
3674363,6.0606003
3674370,5.408173
3674371,5.2158594
3674372,7.394286
3674373,7.895021
3674386,5.273276
3674387,2.7799058
3674388,7.3878174
3674389,7.405584
3674396,8.298458
3674397,7.7981257
3674398,6.330439
3674399,5.759342
3674405,4.569443
3674406,4.808628
3674407,4.381788
3674408,5.4733744
3674414,6.483342
3674415,5.4300795
3674416,4.9938383
3674417,3.4235914
3674424,6.486538
3674425,6.3757343
3674426,3.2808964
3674433,7.2921343
3674434,4.7801166
3674435,6.712904
3674440,5.3254905
3674441,6.098332
3674442,5.8496904
3674443,5.9762683
3674449,5.9906497
3674450,4.5766563
3674451,4.6439896
3674452,5.627931
3674459,7.629154
3674460,6.1960897
3674461,6.0835333
3674462,5.597624
3674469,6.4012585
3674470,5.4175854
3674471,7.637836
3674472,5.4366627
3674479,5.761164
3674480,5.7103353
3674481,6.6635127
3674482,7.2267604
3674489,6.4375105
3674490,5.242941
3674491,3.4653616
3674498,6.018863
3674499,4.51019
3674506,6.379339
3674507,5.845764
3674508,8.285845
3674509,6.413361
3674516,6.392602
3674517,7.5362835
3674518,7.7766147
3674519,6.164218
3674526,3.2178192
3674531,3.2419977
3674532,3.7091854
3674533,5.583557
3674534,4.114334
3674539,4.8340592
3674545,4.016917
3674550,5.7139893
3674551,5.648148
3674556,7.3344107
3674557,7.1458178
3674559,4.6309605
3674564,4.7954035
3674565,5.436931
3674566,7.4655204
3674573,4.5359907
3674574,7.375366
3674575,6.4479685
3674576,5.7011337
3674583,6.7194633
3674584,7.43261
3674585,5.1573577
3674586,6.418722
3674593,5.900264
3674594,6.1010175
3674595,8.305024
3674602,5.902093
3674603,6.371511
3674604,5.9107914
3674605,5.900649
3674609,7.6901665
3674610,5.7498803
3674611,7.598392
3674618,7.208449
3674619,8.56295
3674620,6.4175296
3674621,6.262036
3674627,4.5702834
3674628,6.28864
3674629,4.1210656
3674635,4.790597
3674636,3.9881916
3674637,3.3802934
3674641,3.8069072
3674642,4.580231
3674648,4.6886187
3674649,5.911617
3674650,5.776631
3674657,4.7699833
3674658,5.9096437
3674659,4.7746344
3674665,6.434101
3674666,4.5537825
3674671,3.9701355
3674672,5.999066
3674673,8.710432
3674674,4.949232
3674680,3.6673746
3674681,8.463261
3674682,9.727276
3674683,8.48278
3674690,7.330621
3674691,4.8318534
3674692,5.3547564
3674693,5.191785
3674699,8.594289
3674700,5.8856883
3674707,7.5399313
3674708,7.595538
3674709,6.8281584
3674713,6.014456
3674714,8.770408
3674715,6.1798534
3674717,2.6344526
3674718,7.731889
3674721,3.2728195
3674722,4.160282
3674723,4.701643
3674730,5.2023005
3674731,4.866174
3674732,4.875281
3674733,4.7696543
3674739,5.343599
3674740,3.8943086
3674741,5.2951965
3674742,4.7618694
3674749,5.1253223
3674750,5.685159
3674751,4.624254
3674757,4.118417
3674758,5.442299
3674759,3.0530033
3674760,5.0728416
3674764,5.329065
3674765,4.925924
3674766,4.939309
3674770,7.179655
3674771,5.9424763
3674772,5.679646
3674773,5.457814
3674778,4.790635
3674779,5.844594
3674780,5.6440034
3674786,3.16226
3674787,4.0045342
3674788,4.315007
3674789,4.2990026
3674796,5.1233125
3674797,5.5628743
3674803,4.3995266
3674804,4.0535355
3674805,4.1170464
3674811,6.4770947
3674812,6.435285
3674816,5.0619626
3674817,3.3923826
3674818,4.742953
3674824,5.633729
3674825,6.8862267
3674826,6.294325
3674831,8.446709
3674832,8.405241
3674833,7.083913
3674834,3.7220275
3674839,6.1663985
3674840,6.79887
3674841,6.070702
3674842,5.784525
3674847,3.7888865
3674848,8.368715
3674853,6.4781675
3674854,5.189571
3674858,4.737752
3674865,5.266935
3674866,5.1466093
3674872,4.1215944
3674873,4.4611225
3674875,5.2096086
3674876,3.7966425
3674877,3.8866935
3674880,5.2419095
3674881,6.71492
3674882,6.948413
3674883,8.799227
3674889,3.8128607
3674890,5.2601295
3674891,3.74163
3674897,4.6998343
3674898,5.7678957
3674899,4.95434
3674900,4.98442
3674906,4.4689484
3674907,4.6612825
3674908,8.004341
3674909,6.391688
3674915,3.4742327
3674916,3.2428894
3674917,3.030932
3674918,3.5373979
3674925,5.915968
3674926,4.3979883
3674927,4.61632
3674928,4.3703537
3674934,3.043502
3674935,4.9409313
3674936,4.903776
3674937,5.9951143
3674942,6.0533104
3674943,6.1981525
3674944,4.697797
3674950,5.456735
3674951,6.6694784
3674952,5.9358716
3674959,5.225489
3674960,4.889213
3674961,3.8477247
3674967,4.7450113
3674968,8.122381
3674969,5.915457
3674970,6.02544
3674976,4.616851
3674977,6.261209
3674978,7.020789
3674979,3.9892612
3674985,5.307929
3674986,4.907105
3674993,4.8484216
3674994,4.77059
3674995,4.7323446
3674996,4.5097065
3675002,4.7458415
3675003,4.3923793
3675004,4.9556394
3675005,4.90252
3675011,4.172646
3675012,5.5546794
3675019,7.3990803
3675020,5.2079277
3675023,4.0049415
3675024,2.97956
3675025,5.511499
3675026,4.4155416
3675033,3.5134485
3675034,4.3809357
3675035,4.322724
3675042,8.149423
3675043,8.062653
3675044,6.2717733
3675045,5.5122976
3675050,4.4058046
3675051,3.9154243
3675052,4.095367
3675057,5.3844666
3675058,5.697371
3675059,5.7071996
3675065,6.5319023
3675066,7.659956
3675067,7.4873085
3675074,3.2896633
3675075,4.6302776
